movie_id,predicted_genres
33463,"Horror, Thriller, Drama, Mystery, Comedy"
32655,"Horror, Thriller, Mystery, Drama, Crime"
45805,"Adventure, Fantasy, Animation, Children, Drama"
47557,"Documentary, Drama, War, Comedy, Musical"
39667,"Horror, Sci-Fi, Thriller, Comedy, Fantasy"
5839,"Sci-Fi, Action, Adventure, Thriller, Horror"
45042,"Documentary, Drama, Comedy, Crime, Action"
28382,"Thriller, Crime, Drama, Mystery, Action"
51083,"Documentary, Drama, War, Comedy, Animation"
45408,"Action, Crime, Drama, Thriller, Comedy"
39209,"Drama, Thriller, Crime, Romance, Action"
3766,"Thriller, Action, Drama, Sci-Fi, Horror"
7466,"Comedy, Drama, Animation, Fantasy, Children"
9773,"Crime, Thriller, Drama, Action, Comedy"
43283,"Documentary, Drama, Comedy, Action, Musical"
20420,"Documentary, Sci-Fi, Drama, Comedy, Horror"
13107,"Drama, Comedy, Adventure, Action, Romance"
36589,"Action, Thriller, Sci-Fi, Horror, Crime"
9907,"Thriller, Drama, Crime, Mystery, Horror"
2213,"Action, Adventure, Drama, Fantasy, War"
28429,"Action, Drama, Thriller, Crime, Adventure"
7504,"Thriller, Horror, Drama, Comedy, Action"
45063,"Action, Sci-Fi, Thriller, Adventure, Horror"
47919,"Documentary, Drama, Comedy, War, Musical"
6785,"Horror, Drama, Thriller, Mystery, Sci-Fi"
45775,"Documentary, Drama, Comedy, Musical, War"
15922,"Drama, Thriller, Comedy, Crime, Romance"
31281,"Drama, Animation, Comedy, Adventure, Children"
12655,"Comedy, Romance, Drama, Children, Animation"
16299,"Action, Thriller, Adventure, Comedy, Horror"
9104,"Horror, Thriller, Mystery, Drama, Comedy"
38645,"Documentary, Drama, Comedy, Musical, Romance"
6796,"Documentary, Comedy, Drama, Action, Animation"
26124,"Drama, Comedy, Romance, Crime, Thriller"
29189,"Drama, Comedy, Romance, Documentary, Musical"
486,"Horror, Drama, Thriller, Mystery, Romance"
48891,"Documentary, Action, Drama, Comedy, Crime"
17391,"Drama, Documentary, Comedy, War, Romance"
43715,"Documentary, Drama, War, Action, Comedy"
40746,"Comedy, Drama, Romance, Adventure, Children"
26602,"Thriller, Crime, Drama, Action, Mystery"
28318,"Drama, Thriller, Horror, Comedy, Mystery"
38016,"Comedy, Romance, Drama, Children, Fantasy"
15494,"Sci-Fi, Horror, Action, Fantasy, Adventure"
12312,"Drama, Thriller, Comedy, Romance, Mystery"
33338,"Comedy, Drama, Horror, Romance, Thriller"
47932,"Horror, Drama, Thriller, Mystery, Comedy"
44632,"Adventure, Action, Sci-Fi, Animation, Fantasy"
16452,"Documentary, Drama, War, Musical, Comedy"
28968,"Thriller, Drama, Comedy, Horror, Crime"
34248,"Documentary, Drama, Sci-Fi, Comedy, Action"
18298,"Action, Thriller, Crime, Adventure, Sci-Fi"
3178,"Documentary, Drama, Comedy, Musical, Animation"
6476,"Thriller, Drama, Horror, Mystery, Crime"
32437,"Thriller, Crime, Drama, Mystery, Action"
23331,"Comedy, Drama, Action, Romance, Thriller"
35370,"Drama, Thriller, Mystery, Romance, Crime"
16307,"Horror, Comedy, Thriller, Drama, Mystery"
28260,"Action, Drama, Crime, Comedy, Thriller"
5656,"Thriller, Drama, Crime, Mystery, Horror"
21385,"Horror, Drama, Thriller, Mystery, Comedy"
22053,"Documentary, Comedy, Drama, Musical, Animation"
51051,"Action, Drama, Thriller, Crime, Adventure"
366,"Action, Comedy, Adventure, Drama, Romance"
30757,"Sci-Fi, Horror, Animation, Action, Fantasy"
7298,"Thriller, Crime, Drama, Mystery, Action"
13808,"Action, Drama, Crime, Thriller, Adventure"
37526,"Action, Sci-Fi, Thriller, Horror, Adventure"
49242,"Drama, Comedy, Romance, Action, Thriller"
4094,"Horror, Thriller, Mystery, Sci-Fi, Drama"
19119,"Action, Thriller, Sci-Fi, Crime, Drama"
36602,"Drama, Thriller, Crime, Mystery, Comedy"
43137,"Documentary, Drama, Comedy, War, Action"
26774,"Documentary, Drama, Comedy, War, Action"
42437,"Adventure, Comedy, Action, Drama, Fantasy"
18040,"Action, Adventure, Thriller, Drama, Sci-Fi"
21919,"Animation, Children, Adventure, Fantasy, Comedy"
15430,"Action, Documentary, Thriller, Drama, Sci-Fi"
15202,"Crime, Thriller, Action, Drama, Mystery"
40761,"Horror, Thriller, Mystery, Drama, Sci-Fi"
22680,"Drama, Action, Adventure, Thriller, Romance"
32869,"Thriller, Horror, Drama, Mystery, Crime"
43339,"Sci-Fi, Horror, Thriller, Action, Drama"
14979,"Drama, War, Action, Adventure, Thriller"
1757,"Drama, Romance, Comedy, Action, Adventure"
5859,"Documentary, Drama, Comedy, Musical, War"
41603,"Documentary, Drama, War, Action, Comedy"
39239,"Documentary, Animation, Comedy, Drama, Musical"
32558,"Drama, Crime, Action, Comedy, Thriller"
11581,"Action, Crime, Thriller, Drama, Comedy"
26913,"Drama, Action, Adventure, Comedy, Romance"
17767,"Drama, Romance, Comedy, Thriller, Crime"
15867,"Horror, Sci-Fi, Action, Thriller, Drama"
6714,"Action, Drama, Comedy, Crime, Adventure"
43657,"Drama, Documentary, War, Comedy, Romance"
17119,"Documentary, Drama, Comedy, War, Musical"
1607,"Drama, Thriller, War, Romance, Action"
40329,"Documentary, Comedy, Drama, Sci-Fi, Animation"
14252,"Action, Drama, Adventure, Thriller, Crime"
32934,"Drama, Adventure, Action, War, Children"
12819,"Documentary, Drama, Comedy, Musical, War"
23852,"Documentary, Drama, War, Comedy, Musical"
10353,"Animation, Comedy, Children, Fantasy, Drama"
51060,"Comedy, Drama, Action, Crime, Thriller"
44227,"Horror, Comedy, Thriller, Mystery, Drama"
47976,"Documentary, Drama, Action, War, Crime"
34573,"Action, Thriller, Crime, Sci-Fi, Drama"
48992,"Thriller, Crime, Drama, Mystery, Action"
13226,"Action, Thriller, Sci-Fi, Drama, Adventure"
15780,"Comedy, Action, Drama, Adventure, Romance"
26,"Action, Drama, Thriller, Crime, Adventure"
18304,"Animation, Children, Fantasy, Adventure, Comedy"
51311,"Crime, Action, Thriller, Drama, Comedy"
6831,"Comedy, Horror, Action, Thriller, Drama"
39,"Horror, Thriller, Drama, Mystery, Action"
38612,"Drama, Fantasy, Adventure, Romance, Action"
39262,"Drama, Action, Crime, Thriller, War"
49120,"Comedy, Action, Drama, Adventure, Crime"
7867,"Horror, Thriller, Drama, Mystery, Sci-Fi"
37944,"Documentary, Drama, Comedy, Musical, Animation"
14343,"Horror, Sci-Fi, Thriller, Action, Comedy"
23138,"Action, Thriller, Crime, Drama, Mystery"
18588,"Drama, Romance, Comedy, Thriller, Fantasy"
45893,"Drama, Romance, Comedy, Action, Thriller"
6529,"Thriller, Drama, Horror, Mystery, Crime"
19197,"Sci-Fi, Action, Adventure, Horror, Animation"
33920,"Drama, Action, Comedy, Adventure, Thriller"
28907,"Documentary, Drama, War, Comedy, Action"
29311,"Action, Thriller, Adventure, Drama, Sci-Fi"
9546,"Horror, Thriller, Comedy, Drama, Mystery"
36491,"Drama, Romance, Comedy, Adventure, Action"
33400,"Thriller, Action, Drama, Crime, Horror"
47278,"Horror, Drama, Thriller, Mystery, Comedy"
1961,"Thriller, Drama, Horror, Mystery, Crime"
38915,"Comedy, Adventure, Animation, Action, Children"
7591,"Documentary, Drama, War, Action, Comedy"
14188,"Horror, Thriller, Drama, Mystery, Comedy"
21705,"Adventure, Comedy, Action, Fantasy, Drama"
5719,"Documentary, Drama, Comedy, Musical, War"
23548,"Crime, Drama, Comedy, Thriller, Action"
8991,"Sci-Fi, Action, Horror, Adventure, Thriller"
19859,"Documentary, Drama, Comedy, Musical, Animation"
10018,"Drama, Comedy, Romance, Thriller, Horror"
27825,"Horror, Thriller, Mystery, Drama, Sci-Fi"
27487,"Drama, Comedy, Romance, Thriller, Crime"
31884,"Documentary, Drama, Comedy, Musical, War"
49773,"Horror, Thriller, Sci-Fi, Mystery, Fantasy"
43814,"Drama, Action, Thriller, Crime, Adventure"
8632,"Documentary, Drama, Comedy, Crime, Action"
22462,"Comedy, Animation, Children, Fantasy, Adventure"
2584,"Drama, Comedy, Romance, Thriller, Fantasy"
43801,"Drama, Thriller, Horror, Mystery, Action"
39254,"Drama, Horror, Comedy, Romance, Thriller"
18004,"Drama, Romance, Comedy, Fantasy, Children"
33743,"Drama, Fantasy, Romance, Comedy, Adventure"
36627,"Documentary, Drama, Comedy, Action, Crime"
45069,"Action, Thriller, Sci-Fi, Adventure, Drama"
2045,"Documentary, Drama, Comedy, Musical, War"
2359,"Thriller, Crime, Drama, Comedy, Mystery"
30500,"Documentary, Drama, Comedy, Thriller, Crime"
302,"Drama, Thriller, Crime, Romance, Comedy"
11031,"Drama, Romance, Comedy, Musical, Thriller"
44683,"Thriller, Drama, Crime, Action, Mystery"
29423,"Documentary, Drama, War, Action, Comedy"
43568,"Drama, Action, Thriller, Comedy, Crime"
44512,"Documentary, Drama, War, Musical, Comedy"
23,"Action, Sci-Fi, Thriller, Adventure, Horror"
5215,"Thriller, Drama, Horror, Mystery, Crime"
35580,"Drama, Comedy, Thriller, Horror, Documentary"
19562,"Drama, Documentary, Musical, Comedy, War"
30893,"Horror, Sci-Fi, Comedy, Animation, Fantasy"
45919,"Thriller, Drama, Crime, Mystery, Action"
48205,"Drama, Thriller, Crime, Horror, Comedy"
31146,"Comedy, Drama, Romance, Crime, Thriller"
21480,"Action, Drama, Adventure, War, Thriller"
30143,"Documentary, Comedy, Animation, Drama, Musical"
30394,"Comedy, Drama, Horror, Thriller, Romance"
16792,"Sci-Fi, Animation, Adventure, Action, Fantasy"
485,"Documentary, Comedy, Drama, Musical, War"
37487,"Sci-Fi, Action, Thriller, Adventure, Horror"
8270,"Drama, Comedy, Romance, Fantasy, Horror"
32292,"Sci-Fi, Animation, Adventure, Fantasy, Action"
50430,"Documentary, Drama, Comedy, Action, War"
40439,"Comedy, Drama, Romance, Musical, Children"
48797,"Thriller, Horror, Drama, Mystery, Action"
15297,"Documentary, Drama, Comedy, Action, War"
30797,"Documentary, Animation, Comedy, Horror, Sci-Fi"
48559,"Horror, Drama, Comedy, Thriller, Romance"
1934,"Drama, Romance, Comedy, Musical, Children"
16298,"Drama, Romance, Comedy, Children, Fantasy"
31356,"Thriller, Horror, Mystery, Drama, Crime"
1179,"Horror, Thriller, Mystery, Drama, Comedy"
23946,"Horror, Thriller, Mystery, Comedy, Drama"
16535,"Sci-Fi, Action, Thriller, Horror, Comedy"
39731,"Sci-Fi, Adventure, Action, Animation, Fantasy"
1496,"Documentary, Drama, Comedy, Musical, Animation"
40634,"Drama, Comedy, Romance, Documentary, Musical"
18597,"Fantasy, Animation, Adventure, Children, Drama"
40405,"Documentary, Animation, Comedy, Drama, Sci-Fi"
6862,"Crime, Action, Thriller, Drama, Comedy"
29385,"Drama, Comedy, Documentary, Crime, Action"
21299,"Drama, Romance, Thriller, Crime, Comedy"
10058,"Action, Drama, Adventure, Comedy, Thriller"
8915,"Drama, Thriller, Crime, Action, Romance"
35613,"Documentary, Drama, War, Comedy, Musical"
21451,"Documentary, Drama, War, Musical, Comedy"
13957,"Documentary, Drama, War, Comedy, Musical"
28309,"Documentary, Drama, Comedy, War, Action"
565,"Thriller, Crime, Comedy, Drama, Mystery"
34120,"Action, Thriller, Drama, Crime, Adventure"
20102,"Thriller, Drama, Crime, Horror, Mystery"
7487,"Drama, Thriller, Comedy, Horror, Crime"
18693,"Documentary, Drama, War, Comedy, Musical"
9876,"Documentary, Drama, War, Comedy, Musical"
40286,"Drama, Thriller, Crime, Mystery, Horror"
48677,"Documentary, Drama, Comedy, Action, War"
35140,"Adventure, Animation, Children, Fantasy, Action"
20259,"Drama, Thriller, Crime, Mystery, Action"
17728,"Action, Thriller, Drama, Adventure, Crime"
38598,"Animation, Children, Comedy, Fantasy, Adventure"
32211,"Drama, Thriller, Comedy, Action, Horror"
45170,"Action, Drama, Thriller, Adventure, War"
33013,"Drama, Documentary, Comedy, Romance, Crime"
9357,"Thriller, Drama, Crime, Horror, Mystery"
5010,"Drama, Action, Crime, Thriller, War"
6745,"Adventure, Animation, Children, Fantasy, Action"
10281,"Drama, Thriller, Crime, Comedy, Romance"
49550,"Documentary, Drama, Comedy, Musical, Animation"
3819,"Comedy, Drama, Romance, Children, Animation"
758,"Drama, Crime, Thriller, Comedy, Action"
51619,"Documentary, Drama, Comedy, Musical, War"
29490,"Drama, Comedy, Romance, Horror, Thriller"
51652,"Comedy, Thriller, Crime, Drama, Action"
11837,"Drama, Thriller, Crime, Mystery, Comedy"
43965,"Drama, Comedy, Romance, Thriller, Crime"
46433,"Documentary, Comedy, Drama, Musical, Animation"
33026,"Action, Drama, Thriller, Adventure, War"
32956,"Action, Thriller, Drama, Adventure, Crime"
538,"Drama, Documentary, Comedy, Romance, Adventure"
35452,"Documentary, Comedy, Drama, Musical, War"
40953,"Adventure, Drama, Action, Comedy, Fantasy"
9182,"Horror, Thriller, Comedy, Mystery, Drama"
6149,"Horror, Thriller, Drama, Mystery, Comedy"
44218,"Drama, Romance, Comedy, Musical, Children"
51308,"Animation, Children, Adventure, Fantasy, Comedy"
34968,"Drama, Action, Thriller, Adventure, Horror"
31249,"Drama, Thriller, Crime, Romance, Action"
17323,"Comedy, Children, Romance, Adventure, Fantasy"
3759,"Action, Drama, Adventure, Comedy, Thriller"
3876,"Horror, Comedy, Fantasy, Drama, Romance"
20657,"Drama, Action, Thriller, Adventure, War"
4055,"Animation, Adventure, Fantasy, Children, Comedy"
22828,"Documentary, Drama, Comedy, Musical, War"
44146,"Thriller, Crime, Drama, Action, Comedy"
11884,"Comedy, Drama, Romance, Adventure, Children"
6329,"Action, Adventure, Comedy, Drama, Fantasy"
42548,"Animation, Children, Fantasy, Adventure, Comedy"
37652,"Crime, Drama, Comedy, Thriller, Action"
3108,"Documentary, Comedy, Drama, Musical, Animation"
4257,"Crime, Action, Thriller, Comedy, Drama"
14810,"Animation, Children, Comedy, Fantasy, Adventure"
4437,"Comedy, Drama, Romance, Crime, Thriller"
18935,"Sci-Fi, Action, Adventure, Horror, Thriller"
40368,"Documentary, Drama, Comedy, Musical, War"
33002,"Drama, Thriller, Comedy, Action, Romance"
7534,"Comedy, Crime, Thriller, Drama, Action"
45195,"Documentary, Drama, Comedy, Musical, Animation"
15985,"Drama, Crime, Comedy, Thriller, Action"
48350,"Drama, Action, Adventure, Thriller, Crime"
51876,"Drama, Thriller, Crime, Romance, Mystery"
8845,"Drama, Comedy, Romance, Musical, Documentary"
44350,"Comedy, Drama, Romance, Adventure, Action"
25779,"Sci-Fi, Action, Thriller, Horror, Adventure"
20862,"Drama, Action, Thriller, Crime, War"
23582,"Romance, Drama, Comedy, Thriller, Children"
48818,"Drama, Action, Adventure, Comedy, Thriller"
44470,"Action, Thriller, Sci-Fi, Adventure, Drama"
7742,"Horror, Thriller, Drama, Sci-Fi, Action"
133,"Horror, Thriller, Sci-Fi, Mystery, Fantasy"
22661,"Documentary, Drama, Comedy, War, Musical"
38447,"Drama, Comedy, Romance, Action, Adventure"
20808,"Crime, Thriller, Drama, Action, Mystery"
22567,"Horror, Thriller, Mystery, Comedy, Crime"
38844,"Drama, Romance, Thriller, Comedy, Crime"
43562,"Thriller, Drama, Comedy, Horror, Crime"
13583,"Fantasy, Adventure, Children, Animation, Comedy"
46142,"Thriller, Action, Sci-Fi, Drama, Horror"
12955,"Documentary, Drama, Comedy, War, Musical"
32392,"Drama, Thriller, Action, Comedy, Adventure"
23275,"Documentary, Drama, Comedy, War, Musical"
51994,"Horror, Comedy, Sci-Fi, Thriller, Fantasy"
42782,"Action, Drama, Thriller, Adventure, Crime"
34291,"Drama, Romance, Comedy, Thriller, Mystery"
31819,"Action, Thriller, Adventure, Drama, Comedy"
28202,"Thriller, Crime, Drama, Mystery, Horror"
33298,"Drama, Comedy, Romance, Animation, Documentary"
50093,"Documentary, War, Drama, Action, Sci-Fi"
48752,"Comedy, Drama, Romance, Thriller, Crime"
5775,"Sci-Fi, Horror, Action, Adventure, Animation"
47910,"Comedy, Drama, Romance, Crime, Action"
44940,"Animation, Children, Fantasy, Comedy, Adventure"
20272,"Drama, Romance, Comedy, Thriller, Crime"
28054,"Drama, Crime, Thriller, Action, Comedy"
10833,"Comedy, Drama, Romance, Musical, Documentary"
50077,"Comedy, Drama, Animation, Documentary, Children"
24326,"Drama, Romance, Comedy, Thriller, Mystery"
6630,"Horror, Thriller, Mystery, Drama, Comedy"
15518,"Thriller, Horror, Drama, Mystery, Crime"
43114,"Horror, Thriller, Comedy, Mystery, Drama"
49569,"Comedy, Adventure, Children, Action, Fantasy"
19426,"Action, Thriller, Drama, Crime, Mystery"
2862,"Documentary, Drama, Comedy, War, Action"
11976,"Comedy, Drama, Romance, Adventure, Children"
10969,"Action, Comedy, Drama, Crime, Adventure"
47744,"Thriller, Crime, Drama, Horror, Mystery"
25979,"Drama, Thriller, Crime, Mystery, Romance"
33335,"Comedy, Drama, Romance, Crime, Thriller"
20850,"Horror, Thriller, Sci-Fi, Action, Drama"
4240,"Comedy, Romance, Drama, Musical, Children"
35174,"Thriller, Drama, Crime, Comedy, Mystery"
1483,"Action, Drama, Thriller, Adventure, Crime"
50504,"Animation, Children, Comedy, Fantasy, Adventure"
14592,"Thriller, Action, Crime, Comedy, Drama"
11808,"Drama, Thriller, Mystery, Horror, Romance"
2188,"Documentary, Comedy, Animation, Drama, Musical"
14003,"Sci-Fi, Horror, Action, Comedy, Fantasy"
46247,"Fantasy, Animation, Adventure, Children, Horror"
19558,"Action, Sci-Fi, Adventure, Thriller, Horror"
48773,"Comedy, Romance, Children, Drama, Musical"
16943,"Horror, Thriller, Mystery, Drama, Crime"
6622,"Drama, Action, War, Thriller, Crime"
51756,"Thriller, Crime, Drama, Mystery, Horror"
20098,"Comedy, Animation, Children, Adventure, Fantasy"
735,"Drama, Thriller, Romance, Mystery, Comedy"
45559,"Action, Thriller, Adventure, Drama, Sci-Fi"
43191,"Thriller, Horror, Drama, Crime, Mystery"
29885,"Horror, Thriller, Drama, Mystery, Crime"
18303,"Adventure, Action, Animation, Fantasy, Children"
49506,"Sci-Fi, Action, Thriller, Horror, Adventure"
7774,"Sci-Fi, Animation, Adventure, Action, Fantasy"
10738,"Documentary, Animation, Comedy, Drama, Musical"
4303,"Documentary, Drama, Comedy, Musical, Animation"
13514,"Documentary, Drama, Comedy, War, Musical"
26519,"Action, Thriller, Crime, Drama, Mystery"
50011,"Horror, Thriller, Drama, Mystery, Comedy"
13308,"Crime, Thriller, Action, Drama, Comedy"
48221,"Action, Sci-Fi, Adventure, Comedy, Animation"
384,"Documentary, Drama, Animation, Comedy, War"
19565,"Action, Sci-Fi, Adventure, Thriller, Drama"
38535,"Horror, Thriller, Mystery, Comedy, Drama"
6661,"Drama, Horror, Thriller, Mystery, Romance"
16966,"Thriller, Drama, Crime, Mystery, Action"
45575,"Drama, Horror, Thriller, Mystery, Romance"
41902,"Thriller, Horror, Drama, Sci-Fi, Action"
51499,"Comedy, Drama, Romance, Musical, Documentary"
9766,"Crime, Drama, Action, Thriller, Comedy"
696,"Comedy, Drama, Animation, Romance, Children"
40726,"Animation, Comedy, Children, Adventure, Fantasy"
12224,"Documentary, Drama, Comedy, Musical, War"
51695,"Drama, Comedy, Romance, Thriller, Mystery"
33878,"Drama, Comedy, Romance, Thriller, Crime"
40906,"Drama, Romance, Comedy, Children, Fantasy"
36276,"Drama, Comedy, Crime, Documentary, Thriller"
20550,"Documentary, Animation, Sci-Fi, Comedy, Drama"
39374,"Documentary, Drama, Comedy, Musical, War"
43252,"Sci-Fi, Action, Thriller, Adventure, Horror"
21103,"Documentary, Comedy, Drama, Musical, Horror"
276,"Sci-Fi, Horror, Action, Animation, Adventure"
37078,"Sci-Fi, Action, Adventure, Horror, Animation"
45221,"Drama, Action, Adventure, Romance, War"
33336,"Drama, Thriller, Horror, Mystery, Action"
48196,"Thriller, Drama, Horror, Crime, Mystery"
35834,"Documentary, Drama, Comedy, Musical, Animation"
43128,"Drama, War, Action, Adventure, Comedy"
35432,"Horror, Drama, Thriller, Comedy, Mystery"
34317,"Animation, Children, Comedy, Adventure, Fantasy"
27529,"Action, Drama, Crime, Comedy, Thriller"
27190,"Action, Crime, Thriller, Drama, Comedy"
6556,"Horror, Thriller, Action, Drama, Sci-Fi"
4465,"Crime, Thriller, Action, Drama, Comedy"
26251,"Thriller, Crime, Drama, Mystery, Horror"
20538,"Thriller, Crime, Drama, Mystery, Horror"
34109,"Sci-Fi, Action, Thriller, Horror, Drama"
38038,"Documentary, Drama, War, Action, Thriller"
32543,"Action, Thriller, Adventure, Comedy, Sci-Fi"
19522,"Action, Sci-Fi, Thriller, Horror, Adventure"
14705,"Documentary, Drama, Comedy, Sci-Fi, Musical"
29481,"Action, Sci-Fi, Thriller, Adventure, Drama"
49554,"Horror, Thriller, Sci-Fi, Action, Drama"
9859,"Action, Drama, Crime, Thriller, Comedy"
44482,"Documentary, Drama, Comedy, Musical, War"
50811,"Documentary, Comedy, Drama, Musical, Animation"
22350,"Sci-Fi, Action, Adventure, Fantasy, Animation"
46267,"Thriller, Drama, Crime, Horror, Mystery"
22418,"Drama, Thriller, Crime, Action, Comedy"
35439,"Thriller, Crime, Drama, Action, Mystery"
22848,"Animation, Drama, Adventure, Fantasy, Children"
35144,"Comedy, Romance, Drama, Adventure, Children"
49311,"Thriller, Drama, Crime, Action, Mystery"
31866,"Documentary, Comedy, Animation, Drama, Musical"
26351,"Horror, Thriller, Comedy, Drama, Fantasy"
32776,"Comedy, Drama, Crime, Thriller, Horror"
45759,"Sci-Fi, Action, Thriller, Horror, Adventure"
17566,"Documentary, Drama, War, Musical, Comedy"
31984,"Documentary, Drama, Comedy, Musical, War"
1904,"Action, Thriller, Crime, Drama, Comedy"
16633,"Action, Thriller, Sci-Fi, Adventure, Drama"
6625,"Thriller, Crime, Drama, Mystery, Horror"
42706,"Animation, Children, Fantasy, Comedy, Adventure"
45706,"Action, Thriller, Drama, Crime, Adventure"
20199,"Comedy, Action, Crime, Drama, Thriller"
38562,"Drama, Action, Adventure, War, Comedy"
37595,"Animation, Documentary, Children, Fantasy, Adventure"
35533,"Animation, Children, Adventure, Fantasy, Comedy"
16189,"Drama, Action, Thriller, Comedy, Adventure"
11559,"Drama, Documentary, War, Comedy, Romance"
46279,"Action, Drama, Crime, Thriller, Adventure"
43775,"Adventure, Drama, Action, Fantasy, Children"
19888,"Documentary, Drama, Action, Thriller, Crime"
39061,"Drama, Romance, Comedy, Thriller, Crime"
31362,"Documentary, Drama, War, Comedy, Action"
459,"Documentary, Drama, Comedy, Musical, War"
19108,"Action, Drama, Adventure, War, Documentary"
44258,"Comedy, Animation, Children, Fantasy, Adventure"
5370,"Drama, Thriller, Crime, Mystery, Horror"
19115,"Drama, Comedy, Crime, Action, Thriller"
5703,"Horror, Thriller, Sci-Fi, Drama, Mystery"
42072,"Documentary, Drama, Animation, Comedy, Musical"
35155,"Drama, Thriller, Crime, Action, War"
51964,"Sci-Fi, Action, Horror, Thriller, Adventure"
33590,"Action, Drama, Thriller, Adventure, Crime"
33838,"Thriller, Drama, Horror, Mystery, Crime"
2894,"Sci-Fi, Horror, Action, Animation, Adventure"
42629,"Fantasy, Children, Comedy, Animation, Adventure"
34176,"Horror, Thriller, Sci-Fi, Fantasy, Mystery"
51395,"Action, Adventure, Sci-Fi, Fantasy, Animation"
32621,"Horror, Thriller, Sci-Fi, Mystery, Drama"
24252,"Adventure, Fantasy, Action, Drama, Horror"
33265,"Action, Adventure, Sci-Fi, Thriller, Drama"
22115,"Drama, Comedy, Romance, Musical, Documentary"
1809,"Thriller, Horror, Mystery, Drama, Crime"
12483,"Drama, Thriller, Horror, Romance, Comedy"
12634,"Drama, Horror, Thriller, Mystery, Romance"
33160,"Drama, Comedy, Action, Thriller, Romance"
22656,"Crime, Thriller, Action, Drama, Comedy"
34559,"Horror, Thriller, Drama, Fantasy, Comedy"
51252,"Comedy, Action, Horror, Fantasy, Adventure"
46399,"Drama, Comedy, Romance, Musical, Children"
29639,"Documentary, Comedy, Action, Drama, Thriller"
32080,"Action, Crime, Drama, Thriller, Comedy"
40676,"Documentary, Drama, War, Comedy, Sci-Fi"
20706,"Horror, Thriller, Drama, Mystery, Crime"
43025,"Sci-Fi, Action, Thriller, Adventure, Horror"
18223,"Documentary, Comedy, Drama, Action, Sci-Fi"
22391,"Horror, Thriller, Comedy, Drama, Mystery"
13025,"Action, Drama, Adventure, War, Thriller"
15296,"Fantasy, Adventure, Animation, Children, Drama"
47359,"Fantasy, Adventure, Comedy, Drama, Horror"
12936,"Drama, Adventure, Comedy, Action, Romance"
7961,"Thriller, Crime, Drama, Mystery, Horror"
18842,"Drama, Comedy, Romance, Horror, Fantasy"
12100,"Horror, Thriller, Sci-Fi, Fantasy, Drama"
42989,"Thriller, Crime, Drama, Horror, Mystery"
34061,"Action, Thriller, Crime, Drama, Adventure"
22700,"Crime, Thriller, Action, Drama, Mystery"
27214,"Horror, Thriller, Sci-Fi, Action, Mystery"
49370,"Documentary, Sci-Fi, Action, Thriller, Horror"
6180,"Comedy, Romance, Drama, Horror, Thriller"
3183,"Action, Drama, Adventure, Comedy, Thriller"
50911,"Comedy, Action, Drama, Thriller, Crime"
38376,"Drama, Thriller, Mystery, Crime, Romance"
28306,"Horror, Thriller, Sci-Fi, Drama, Mystery"
12426,"Drama, Thriller, Horror, Comedy, Mystery"
32890,"Horror, Thriller, Drama, Comedy, Mystery"
49080,"Thriller, Crime, Action, Comedy, Horror"
4101,"Documentary, Drama, War, Comedy, Musical"
29074,"Drama, Thriller, Crime, Romance, Mystery"
9702,"Comedy, Drama, Romance, Children, Animation"
40519,"Drama, Documentary, Action, Crime, Thriller"
31653,"Horror, Thriller, Drama, Mystery, Comedy"
45550,"Documentary, Comedy, Horror, Drama, Musical"
39583,"Action, Thriller, Drama, Comedy, Adventure"
11679,"Documentary, Drama, Action, Crime, Thriller"
17985,"Comedy, Thriller, Crime, Action, Horror"
28344,"Horror, Drama, Thriller, Action, Adventure"
18,"Animation, Children, Adventure, Fantasy, Drama"
48751,"Horror, Drama, Thriller, Comedy, Mystery"
28484,"Adventure, Action, Fantasy, Sci-Fi, Animation"
40669,"Comedy, Drama, Romance, Action, Adventure"
49228,"Comedy, Thriller, Crime, Action, Drama"
13636,"Documentary, Animation, Drama, Sci-Fi, Comedy"
17088,"Comedy, Drama, Documentary, Crime, Action"
23089,"Sci-Fi, Action, Adventure, Thriller, Horror"
28332,"Action, Sci-Fi, Thriller, Adventure, Horror"
21997,"Sci-Fi, Action, Adventure, Thriller, Horror"
12617,"Horror, Thriller, Drama, Comedy, Mystery"
32224,"Action, Thriller, Crime, Drama, Adventure"
24597,"Comedy, Adventure, Action, Animation, Children"
47906,"Action, Adventure, Drama, Thriller, Sci-Fi"
9990,"Drama, Action, Adventure, War, Comedy"
40974,"Action, Crime, Thriller, Comedy, Drama"
23720,"Action, Thriller, Drama, Crime, Sci-Fi"
1628,"Documentary, Comedy, Drama, Musical, Romance"
6063,"Drama, Thriller, Mystery, Crime, Horror"
41763,"Thriller, Drama, Horror, Crime, Action"
7315,"Drama, Comedy, Thriller, Crime, Romance"
41389,"Thriller, Action, Crime, Drama, Mystery"
16567,"Documentary, Drama, War, Musical, Action"
15453,"Drama, Comedy, Action, Crime, Thriller"
42466,"Animation, Children, Adventure, Fantasy, Comedy"
22458,"Drama, Horror, Comedy, Thriller, Romance"
49211,"Sci-Fi, Animation, Comedy, Horror, Fantasy"
40219,"Documentary, Comedy, Drama, Musical, Romance"
23141,"Documentary, Drama, War, Comedy, Action"
47841,"Drama, Thriller, Crime, Mystery, Action"
22505,"Drama, Comedy, Thriller, Romance, Crime"
18994,"Comedy, Drama, Documentary, Crime, Romance"
